0,1,2,3,4,5,6
2261.022,2282.7324,2286.4739,2273.7793,2277.5261,2290.779,2298.2783
2259.6538,2282.2124,2285.4788,2273.651,2276.9941,2289.0955,2298.0225
2255.2424,2277.451,2281.445,2268.7954,2272.7751,2285.1877,2292.9907
2251.3257,2273.3643,2276.4124,2264.6934,2268.0452,2281.4038,2288.1646
2250.14,2273.639,2276.752,2264.666,2267.946,2281.146,2288.6409
2233.8745,2255.1985,2258.9343,2246.5464,2249.2654,2264.2808,2269.4536
2213.6797,2232.3796,2236.9163,2222.378,2226.4355,2243.378,2245.4197
2203.5906,2221.5176,2227.807,2212.2366,2216.843,2233.076,2235.4277
2185.432,2201.0938,2208.0923,2190.9634,2196.0725,2214.2434,2214.3667
2156.7056,2172.2412,2180.1304,2163.583,2168.0522,2185.8406,2183.256
2130.2734,2145.4587,2154.2004,2137.9426,2141.658,2159.1775,2156.2095
2098.2275,2111.7634,2121.0618,2106.7415,2109.4736,2126.7166,2120.986
2049.8633,2061.5085,2072.9683,2058.6018,2061.4023,2077.9163,2068.956
2022.6304,2032.2885,2044.4802,2031.3173,2034.7567,2049.3047,2039.9667
1993.0814,1999.5735,2013.13,1999.744,2003.7479,2017.5189,2006.407
1983.7047,1990.8096,2003.8346,1991.838,1994.96,2009.1517,1996.881
1978.1158,1983.0599,1998.1112,1984.729,1988.6631,2003.9733,1989.4366
1979.0781,1986.8284,1999.8063,1988.4049,1991.0487,2007.0463,1993.0823
1977.7927,1986.8915,1999.9652,1988.1777,1990.6461,2007.494,1993.0997
1970.5234,1979.2043,1992.1904,1982.0267,1983.4,2001.3142,1986.5538
1965.0044,1971.8297,1986.6918,1974.8247,1977.7595,1994.518,1979.639
1955.5483,1961.788,1976.3783,1965.3093,1967.8092,1983.873,1967.8948
1953.0565,1958.4502,1972.859,1961.9783,1964.2941,1980.4084,1964.3556
1954.1014,1959.8629,1974.2865,1964.1737,1966.5818,1981.1965,1965.2246
1956.791,1964.6475,1977.644,1968.2338,1970.0065,1984.8221,1970.0371
1973.2339,1982.8239,1993.9795,1986.3157,1986.6703,2001.336,1987.9243
1986.3239,1997.3416,2007.4785,2000.9253,1999.8484,2015.3037,2003.3617
1991.6268,2003.1232,2012.8378,2006.3994,2005.4475,2020.4067,2007.527
1983.5334,1994.3611,2003.5514,1997.5522,1995.9027,2011.0297,1997.6091
1974.4384,1983.5487,1992.9583,1988.0806,1986.0961,2001.7227,1986.1887
1968.1035,1976.079,1986.7446,1981.5588,1979.8372,1995.2869,1980.1017
1937.0675,1944.3975,1955.0237,1951.2628,1950.5092,1965.2721,1948.8065
1920.4711,1927.2279,1937.1396,1934.2023,1934.0763,1947.4183,1931.4808
1896.6833,1903.3147,1912.7926,1911.8318,1910.0718,1923.3436,1909.5303
1879.8544,1886.2083,1895.9313,1895.1014,1893.9841,1905.5984,1892.1265
1882.4305,1889.5262,1897.6409,1898.8081,1897.541,1908.1686,1895.9388
1883.0394,1891.3655,1898.0153,1901.0377,1897.6885,1910.2323,1898.4104
1883.4155,1893.3425,1899.716,1904.0371,1897.6611,1911.6449,1899.6559
1888.0981,1898.151,1904.4086,1909.1521,1900.8606,1916.9429,1905.9854
1892.3364,1902.3921,1907.8442,1913.5464,1905.072,1921.7058,1909.9974
1908.36,1919.8976,1924.8811,1929.7535,1920.8131,1939.0979,1928.8069
1920.9092,1934.3256,1940.044,1943.6273,1935.6246,1954.006,1943.7644
1931.2104,1943.5264,1949.0521,1951.7365,1944.1016,1961.6445,1951.2197
1931.8541,1945.446,1949.4958,1952.8895,1944.3927,1961.8269,1952.8833
1933.3323,1945.1611,1950.2334,1954.1088,1945.0427,1961.9119,1952.4562
1936.4791,1948.096,1953.5953,1956.4799,1948.1522,1964.174,1954.3483
1945.2733,1958.5477,1963.1771,1966.4321,1958.7012,1973.1438,1963.6047
1953.1667,1966.1946,1969.7509,1973.4479,1965.0221,1980.037,1971.0039
1967.3939,1981.9812,1984.9116,1989.0668,1979.9111,1995.9106,1988.5148
1974.7855,1988.3988,1992.7786,1995.531,1987.0936,2003.0197,1994.6366
1988.1458,2003.7754,2005.1289,2009.3536,2000.5176,2017.3823,2010.4587
1997.6993,2014.54,2016.2029,2019.9578,2011.8971,2028.4288,2022.1205
2008.0787,2026.4894,2027.5072,2031.9528,2022.906,2039.827,2035.7653
2015.6572,2034.3362,2035.6345,2039.4106,2030.3291,2047.3201,2044.3759
2012.3439,2030.669,2031.3599,2037.3066,2026.2744,2043.0249,2040.5664
2013.6678,2033.4972,2033.264,2040.5137,2028.2517,2045.0388,2044.4606
2011.7292,2032.6134,2032.5431,2039.965,2027.8129,2043.0992,2042.9985
2015.3873,2036.5482,2035.6163,2043.2439,2031.2084,2046.5027,2046.5698
2013.1421,2035.0276,2034.263,2042.6946,2030.0138,2044.6946,2045.4568
2012.5951,2034.2395,2033.7162,2041.9081,2028.0618,2043.3488,2045.3309
2018.7572,2040.0992,2039.1608,2046.9269,2033.9854,2049.028,2049.6152
2016.4833,2037.5607,2036.5665,2043.9122,2031.2899,2046.9974,2046.8153
2010.4653,2030.3169,2030.135,2035.4836,2023.9276,2041.2283,2039.4386
2003.0348,2021.4994,2022.8835,2026.3645,2015.732,2033.2262,2030.5082
1995.9452,2013.1082,2014.5262,2018.2867,2007.9446,2025.591,2022.4216
1984.5393,2000.2018,2002.4897,2005.6143,1996.5314,2013.7849,2009.2388
1983.0763,1999.0255,2001.7479,2004.1975,1995.6902,2012.5916,2008.7107
1982.251,1997.4836,2000.7229,2002.3462,1994.5608,2011.1971,2005.9675
1983.9773,2000.3517,2002.4739,2005.1707,1996.5817,2013.2151,2008.5709
1990.2775,2007.0286,2009.414,2011.9089,2003.0681,2019.9867,2016.3914
1994.9061,2011.7319,2014.2832,2016.504,2007.2948,2024.6464,2020.7784
2006.0109,2023.5679,2025.9065,2027.6411,2018.1238,2035.9895,2032.2654
2014.4803,2032.0033,2034.4703,2035.965,2026.4009,2044.656,2040.5529
