0,1,2,3,4,5,6
1459.4099,1470.3529,1443.7793,1441.5542,1428.5109,1481.7709,1513.3938
1454.7567,1465.717,1439.0012,1437.0383,1424.7222,1476.5518,1509.3198
1453.1687,1465.0613,1437.9695,1435.2363,1423.9058,1475.1693,1508.785
1448.556,1460.1761,1433.0496,1430.3196,1419.6929,1469.7037,1504.2021
1442.6921,1454.2307,1426.9316,1424.6134,1414.5232,1463.0708,1498.6555
1438.5563,1451.9762,1423.6106,1421.3909,1410.8298,1459.268,1495.8806
1430.2513,1444.5469,1415.1469,1412.8542,1402.9539,1450.5486,1488.2385
1422.8844,1437.4414,1407.3132,1405.4857,1396.2754,1442.8038,1480.8779
1417.3596,1432.5162,1402.4031,1400.4409,1391.7246,1437.8271,1476.0365
1406.3577,1421.8578,1392.2806,1390.0607,1381.9012,1426.904,1465.5547
1393.3104,1408.1271,1379.7533,1377.606,1370.8442,1412.9764,1452.5358
1383.712,1398.7863,1370.1792,1367.938,1362.801,1403.4225,1443.7169
1366.8334,1382.7584,1353.5365,1350.3625,1348.086,1387.0906,1427.5692
1350.5378,1365.6991,1336.6396,1333.7114,1333.7234,1370.2522,1411.6091
1333.0309,1349.3724,1319.7048,1315.4059,1318.8624,1353.844,1396.1511
1323.4944,1340.8383,1310.2433,1306.1808,1310.2423,1344.8269,1388.1287
1317.2496,1335.7935,1304.4009,1299.5991,1304.552,1339.5994,1383.5533
1309.6841,1327.9633,1296.4379,1291.7155,1297.4257,1331.8182,1376.1624
1303.2612,1320.3701,1289.2234,1285.483,1291.9993,1325.0054,1369.5299
1295.2559,1313.6829,1281.7302,1277.8309,1285.337,1318.0785,1362.5161
1288.2483,1308.3546,1275.0958,1270.7085,1278.5963,1311.8026,1357.5194
1284.0648,1305.7435,1271.2992,1266.9238,1274.4418,1308.6241,1354.0844
1280.7682,1302.2738,1267.5023,1264.0824,1271.692,1304.9984,1350.9375
1281.0806,1302.3003,1267.2992,1264.7554,1271.7788,1304.8978,1351.563
1283.754,1306.4827,1270.6904,1268.0328,1274.2024,1308.2759,1354.5165
1289.9751,1312.8206,1276.6755,1274.4886,1278.7112,1314.0814,1361.1377
1294.9518,1319.1096,1281.7429,1279.7776,1282.4364,1319.8254,1367.0459
1299.5768,1322.8243,1285.7549,1285.53,1286.1172,1323.9413,1370.3638
1298.8877,1322.8384,1285.0736,1284.8499,1285.1455,1323.7218,1370.5505
1301.7118,1324.9249,1287.5679,1287.8551,1287.0957,1325.8381,1372.232
1307.5171,1330.4547,1292.9564,1294.2045,1292.0022,1331.519,1377.3513
1306.0249,1328.822,1291.5969,1292.5115,1290.4799,1329.9135,1375.1583
1300.7158,1321.2014,1285.2255,1286.8804,1285.4163,1323.1743,1367.9701
1298.9517,1318.1844,1282.9156,1285.3381,1284.2714,1320.7168,1364.9746
1299.1481,1319.7035,1283.8308,1286.0793,1284.4962,1321.5717,1365.8066
1307.2216,1327.5999,1291.4104,1294.6467,1290.7545,1329.3407,1373.7869
1317.6322,1339.6188,1302.6531,1305.9183,1299.7599,1340.68,1384.5049
1327.3801,1347.4653,1311.3599,1316.2979,1307.7991,1348.9557,1392.6846
1331.2336,1352.096,1315.6964,1320.5706,1311.1343,1353.3431,1396.5812
1337.1984,1357.8145,1321.6511,1326.9404,1315.8079,1358.8123,1401.5778
1345.6676,1366.9816,1330.1058,1335.6741,1322.5577,1367.7405,1410.3763
1354.2676,1375.4993,1338.5963,1344.7701,1330.0829,1376.4366,1417.8148
1359.769,1379.959,1343.6183,1350.3732,1334.8392,1381.2905,1422.664
1371.317,1392.3041,1355.7312,1362.5726,1345.2046,1393.3204,1434.2671
1382.1444,1402.7631,1366.7103,1373.5541,1354.5308,1403.53,1444.1329
1387.5267,1407.4886,1371.6818,1378.9421,1358.9788,1408.2574,1448.9357
1393.5527,1413.015,1377.7212,1385.3782,1364.3875,1413.9684,1453.9304
1401.391,1419.9426,1384.7604,1392.8666,1371.0143,1421.4583,1460.9928
1407.5792,1426.1813,1390.799,1398.2025,1376.5284,1427.9038,1466.7319
1404.2682,1422.2312,1387.698,1394.2583,1373.6692,1424.3213,1462.5721
1399.1438,1415.6599,1381.9296,1388.518,1369.279,1418.4266,1456.667
1401.1886,1416.7905,1383.446,1390.0411,1371.6649,1420.156,1457.7208
1400.2836,1415.0543,1382.2871,1388.7098,1371.3119,1418.8805,1456.0588
1401.5743,1416.8756,1383.9558,1390.0223,1372.7273,1420.3564,1457.8864
1406.5673,1421.9484,1388.9752,1394.4819,1377.3099,1425.6273,1462.7876
1407.882,1423.391,1390.2686,1395.8778,1378.4205,1427.0042,1464.231
