0,1,2,3,4,5,6
2470.9832,2471.0771,2505.1716,2494.3267,2504.6226,2506.77,2491.0657
2468.5767,2463.5544,2501.184,2485.7024,2492.0532,2499.593,2479.275
2484.1062,2477.325,2515.58,2497.0623,2501.9868,2511.681,2489.3625
2471.1233,2461.3452,2499.2878,2479.0698,2483.2925,2492.8247,2470.6917
2465.0085,2458.1248,2496.8555,2476.8232,2480.4858,2490.746,2468.2878
2435.1167,2423.9775,2462.3823,2440.2878,2442.206,2451.4077,2430.631
2378.921,2360.7383,2399.3418,2376.1719,2377.7742,2380.5808,2365.5273
2363.304,2343.632,2382.2595,2360.8167,2361.282,2362.3215,2348.732
2340.9458,2313.7092,2353.0457,2328.5356,2327.45,2324.3577,2313.4849
2278.536,2243.8396,2278.251,2260.2136,2250.838,2242.7412,2233.1367
2261.4717,2228.727,2261.6826,2244.1248,2231.4353,2222.9917,2210.5479
2234.79,2203.1948,2233.571,2218.9368,2203.07,2193.1533,2177.3296
2178.7817,2146.1277,2175.8164,2165.6458,2147.1965,2135.7874,2114.843
2163.245,2131.3484,2161.746,2151.1248,2132.592,2121.3018,2100.0754
2142.334,2106.3215,2137.3257,2128.8174,2107.4993,2095.6228,2071.417
2168.2012,2141.3665,2169.2615,2157.486,2135.736,2123.7405,2102.9026
2182.7239,2159.4624,2186.842,2172.6973,2152.1162,2140.8135,2123.1528
2190.9014,2168.7515,2195.7966,2179.443,2160.7898,2149.5713,2133.4854
2212.9155,2194.3853,2223.3596,2201.829,2186.597,2177.395,2164.9414
2179.163,2159.7349,2185.5515,2168.7002,2151.2065,2140.6438,2125.6345
2142.301,2119.1003,2145.9749,2131.079,2112.639,2102.1648,2082.8267
2113.0784,2085.1003,2114.88,2100.699,2081.2317,2072.153,2048.8977
2115.3198,2086.4583,2115.349,2100.624,2083.9048,2074.1797,2052.322
2126.1401,2101.3271,2127.0112,2112.5718,2090.942,2080.2668,2058.162
2165.093,2150.0356,2171.687,2153.5754,2133.7644,2122.4265,2105.554
2230.5923,2217.9653,2243.3591,2216.4695,2208.7998,2199.0046,2194.0684
2267.3713,2263.4504,2292.1047,2261.803,2264.018,2256.9055,2256.0771
