0,1,2,3,4,5,6
2311.054,2318.255,2290.491,2392.2205,2326.0493,2439.874,2345.229
2316.491,2326.442,2299.2622,2397.7693,2328.3213,2446.7375,2349.9883
2330.9521,2341.5269,2315.9133,2411.309,2343.0706,2462.2795,2366.175
2318.1409,2329.772,2305.2039,2398.2622,2331.0476,2449.7747,2353.4763
2308.409,2321.0378,2296.3755,2388.7866,2321.0254,2439.462,2342.9158
2275.4104,2288.193,2263.9302,2356.2642,2289.6602,2404.296,2309.938
2230.34,2242.2173,2221.0237,2309.1782,2247.635,2356.8733,2265.3887
2203.1775,2215.2766,2196.3403,2280.6277,2219.317,2328.4412,2237.6958
2178.8477,2192.278,2173.688,2256.8677,2190.1548,2299.3079,2209.5813
2124.0532,2137.464,2120.3213,2201.9595,2132.2063,2237.2441,2151.5605
2119.4485,2132.5635,2118.4106,2193.5881,2124.688,2231.0789,2145.3337
2094.6343,2107.9902,2094.3743,2168.7698,2098.4143,2204.7441,2120.6448
2049.604,2061.318,2048.5552,2123.1887,2048.902,2152.798,2069.2917
2032.388,2044.0406,2031.7775,2105.3467,2028.3713,2133.9077,2049.3955
2002.0001,2012.0671,2001.6974,2074.1357,1993.9606,2099.473,2014.4987
2029.6698,2040.9312,2030.8082,2097.338,2015.6128,2127.0586,2040.545
2040.8269,2054.6243,2042.5157,2109.5352,2026.5226,2140.858,2054.2944
2053.226,2066.8958,2056.321,2120.8018,2039.8966,2153.8499,2066.6465
2075.5688,2090.6296,2077.4197,2142.9941,2060.7563,2179.0735,2091.3328
2049.7712,2063.2046,2049.1118,2118.0747,2033.8967,2150.328,2063.2415
2036.0377,2048.4163,2033.9086,2106.456,2018.3341,2134.8462,2048.2449
2012.3809,2023.8441,2007.4047,2085.0916,1995.5433,2110.3933,2023.9355
2018.328,2029.9713,2015.437,2088.1873,2001.0425,2116.9146,2028.9231
2025.2006,2036.5105,2022.1587,2093.691,2005.0641,2122.8533,2035.0168
2061.3655,2075.6067,2059.7,2128.0547,2043.8273,2164.53,2075.553
2121.783,2136.6396,2121.145,2188.1458,2109.4465,2235.1355,2143.9268
2163.3853,2176.7056,2158.9373,2229.4717,2151.457,2279.297,2185.9836
2172.3357,2186.5352,2165.8284,2243.4753,2169.0146,2296.3025,2201.3853
2158.7058,2173.5898,2150.1912,2233.5876,2159.2,2282.5981,2188.5276
2140.2112,2155.6565,2130.0925,2217.3506,2141.2153,2264.2869,2171.5664
2151.2153,2164.4487,2140.2986,2227.894,2154.1426,2278.0674,2184.0127
2101.8494,2117.338,2092.477,2181.357,2105.4333,2225.9133,2136.9407
2088.888,2102.2405,2080.622,2165.728,2093.4517,2211.546,2121.9978
2083.97,2096.7207,2074.4065,2159.6724,2084.2764,2204.4248,2114.5527
2086.7588,2099.2625,2078.89,2158.7837,2083.1597,2204.7966,2113.8403
2137.6829,2151.5908,2132.729,2209.039,2138.186,2266.8708,2171.109
2161.3423,2176.68,2156.2031,2235.0093,2165.697,2297.4167,2200.5437
2167.516,2183.38,2163.3132,2243.2493,2177.9207,2309.2454,2212.4758
2168.0742,2182.31,2161.4338,2244.4617,2185.6067,2313.101,2216.2344
2184.9023,2198.0962,2177.8433,2261.6357,2202.5237,2327.412,2233.3042
2198.9006,2211.8188,2189.6416,2276.2534,2213.7825,2339.7751,2246.4324
2207.4294,2220.6028,2197.3442,2284.53,2219.8833,2347.1016,2252.749
2208.5312,2223.0957,2199.19,2286.3594,2216.5098,2347.4597,2248.9097
2216.4834,2229.0757,2202.3608,2294.6423,2225.2354,2353.2734,2256.153
2226.211,2238.0427,2212.6797,2303.91,2235.6519,2363.3762,2266.4724
