0,1,2,3,4,5,6
1784.976,1781.0804,1794.4769,1802.4229,1814.26,1817.9999,1814.6786
1797.2588,1795.761,1808.29,1817.5873,1829.1273,1833.5945,1831.4125
1815.1932,1818.7065,1832.7367,1840.4978,1853.8823,1859.0245,1857.5754
1789.4509,1788.0754,1800.8243,1811.3109,1820.4365,1826.0306,1823.7692
1775.4164,1772.1053,1786.5974,1797.4722,1805.1239,1808.5646,1807.8029
1726.5471,1721.2401,1741.0045,1752.0338,1754.0905,1755.6996,1753.9836
1687.6163,1682.5311,1702.9171,1711.0692,1713.1047,1712.0956,1710.6768
1704.6396,1699.9464,1719.773,1729.8641,1730.2002,1730.8458,1729.7482
1701.0145,1696.811,1717.2043,1726.133,1726.8583,1726.1284,1726.6008
1659.0173,1653.7183,1675.8254,1678.8202,1683.2014,1678.2744,1679.891
1667.4441,1662.6799,1684.0933,1688.3342,1691.529,1687.8215,1689.0747
1636.2966,1631.1881,1654.1711,1653.0249,1659.889,1652.9506,1655.0437
1581.4796,1572.3827,1594.353,1588.9592,1598.427,1586.9341,1589.3394
1580.2064,1571.0029,1595.1235,1589.5408,1598.3079,1586.6501,1590.1592
1562.661,1553.0582,1576.0271,1569.6516,1579.3263,1566.0815,1570.1744
1587.2269,1579.7838,1605.3032,1600.1462,1610.1952,1597.6497,1604.0327
1593.7972,1586.3695,1611.0486,1607.2124,1618.8235,1608.5997,1612.369
1583.2976,1576.7694,1597.1132,1591.587,1604.954,1594.61,1598.3785
1585.2332,1575.9379,1594.5775,1589.2643,1602.003,1594.4382,1597.3677
1554.1443,1545.1453,1562.9352,1555.1519,1570.4287,1563.8835,1565.3844
1526.4023,1517.2042,1534.3743,1525.706,1542.3182,1535.2347,1535.9581
1519.0746,1508.2433,1526.6193,1518.7064,1534.6138,1528.2037,1528.2343
1528.6251,1519.1438,1537.3315,1529.0876,1545.1075,1538.4069,1539.4965
1569.653,1562.8877,1578.6831,1572.9993,1588.0039,1583.7156,1587.7927
1621.817,1614.6211,1626.5042,1622.8685,1638.7299,1638.9124,1640.8778
1680.2162,1670.448,1678.101,1679.2673,1692.0225,1697.4594,1694.0044
1692.115,1678.1967,1684.632,1686.7039,1699.0386,1707.9121,1700.9823
1685.2445,1667.736,1675.9598,1678.4231,1691.3376,1705.6346,1695.5261
1663.6969,1644.9728,1657.323,1658.6687,1672.4049,1688.7759,1679.0526
1664.3083,1645.571,1659.2605,1661.0217,1675.888,1692.9457,1684.1238
1677.4803,1666.4929,1678.613,1683.3202,1700.8671,1717.1543,1712.1345
1592.5616,1573.162,1594.1182,1602.0404,1609.414,1625.7865,1620.546
1576.5063,1555.5371,1576.9423,1584.7365,1592.285,1607.0112,1599.9406
1579.1223,1556.9219,1578.7242,1585.9506,1595.0427,1609.2911,1601.4825
1594.6974,1575.7018,1595.9094,1605.3754,1614.6515,1629.2852,1623.598
1642.9354,1635.7905,1655.9885,1669.5542,1682.8215,1698.725,1702.0836
1654.7743,1650.5977,1670.5448,1682.158,1699.0415,1714.474,1719.1177
1657.3438,1652.2961,1670.1289,1678.5682,1698.4999,1714.3419,1716.7032
1649.4739,1641.7234,1660.1984,1667.4056,1687.7494,1701.0333,1704.3643
1680.8134,1679.5592,1697.15,1704.5759,1727.9126,1742.3252,1747.3464
1711.5404,1718.9971,1738.4791,1745.9608,1772.3889,1788.1473,1796.3251
1724.1168,1733.5361,1751.5895,1758.3911,1786.3932,1801.775,1808.638
1753.3085,1766.2433,1780.3333,1785.7903,1815.1157,1827.7936,1834.5148
1768.4208,1785.0249,1799.6202,1803.9496,1836.0103,1848.7496,1854.9196
1784.7611,1805.1904,1818.9915,1822.1427,1855.808,1867.9795,1873.9562
1774.8588,1792.3553,1804.63,1809.1134,1840.2572,1853.5703,1856.612
1839.4832,1866.9258,1875.6338,1880.4734,1910.9309,1923.5916,1928.8567
1876.9376,1899.229,1898.3138,1905.2307,1930.277,1941.5142,1943.8488
1885.0947,1903.3485,1900.9398,1905.8456,1929.0837,1939.9916,1940.5167
1860.1901,1876.3469,1880.9797,1883.4965,1909.4243,1922.9082,1922.7798
1840.2601,1856.1161,1865.8286,1867.4514,1894.8499,1910.0745,1913.0374
1861.7524,1874.7299,1881.1229,1883.1565,1909.4827,1921.8137,1923.8623
1872.3503,1883.3193,1889.4851,1892.7196,1918.0908,1930.2386,1931.9933
1855.6534,1866.4756,1877.4608,1880.599,1908.0255,1920.8949,1925.0653
1831.2312,1843.6139,1858.0385,1863.0197,1891.5212,1905.5764,1910.9839
1858.7822,1866.7843,1877.3845,1880.9287,1904.9283,1919.9261,1918.6289
1873.7084,1882.2731,1890.2856,1894.5829,1917.8295,1932.4106,1929.6832
1896.63,1902.6401,1907.156,1911.7245,1930.5292,1944.3214,1939.8174
1956.3474,1962.1868,1955.7568,1959.0802,1971.9032,1979.222,1975.5557
1995.7855,2008.4603,1992.8761,2000.2764,2007.9458,2013.2524,2010.7683
2041.4003,2060.8687,2040.1215,2049.6333,2057.5164,2060.8137,2059.757
2094.4236,2111.9524,2090.7102,2094.115,2106.094,2109.1384,2103.355
