0,1,2,3,4,5,6
796.2068,811.413,801.42834,804.2391,802.2819,802.68365,787.189
792.07434,806.4514,796.9258,798.886,796.84033,797.55304,782.12805
803.6234,816.08966,808.07135,810.05835,809.2413,808.42053,794.8168
810.6418,821.38367,814.9746,818.3076,817.91473,816.42816,804.66296
806.17255,815.6046,807.56274,812.32935,811.5446,810.3536,798.65924
795.5766,804.5399,794.26404,799.2952,797.61383,797.3652,784.7482
774.59357,785.2881,773.19885,779.45264,776.5456,776.6409,763.0921
751.02057,763.6115,752.11633,756.86945,753.7774,754.454,738.7413
757.99896,771.05457,760.0981,764.0752,761.64417,762.15814,746.4919
741.6099,753.3605,743.3621,746.26465,743.9601,744.5425,729.1171
721.15094,733.0307,724.2994,726.0275,723.6907,724.71155,709.2463
704.7318,715.63635,707.9728,708.9027,706.63293,707.5483,692.19403
676.9099,687.4101,679.5669,680.84753,678.0052,678.73926,664.9066
670.6681,682.0757,675.2012,675.7904,672.7519,673.8081,660.0476
668.0215,679.6588,673.4099,673.6335,670.7234,671.92847,658.1932
673.9979,684.7481,678.44183,678.90094,676.0939,677.3794,663.9564
680.32666,690.81757,684.4545,684.868,682.4103,683.84015,670.1868
694.8845,706.1073,699.7236,700.14374,699.87604,699.86414,687.2907
725.8205,739.35425,736.2866,737.72723,738.4763,737.80426,726.26636
750.6136,766.1032,765.3027,768.02356,769.03143,769.0956,759.2664
774.69775,790.98553,787.92975,792.86847,793.5379,794.32184,785.5121
789.9681,806.1597,801.78845,808.62244,809.47034,810.3283,802.78394
788.7745,805.0116,799.764,806.61786,807.6576,807.786,799.5229
789.56885,806.4618,802.1232,808.3427,810.1174,809.88226,801.1105
791.3867,809.83374,806.41266,812.3698,814.76996,814.67865,805.78723
793.1152,811.863,808.4248,814.59814,817.5045,817.725,809.59845
776.6413,794.7274,791.7117,797.28925,799.6318,800.5097,792.324
753.19714,769.49744,765.8504,769.23737,771.72504,772.93646,762.83344
743.7302,759.78357,756.13446,758.7538,761.2782,762.7721,751.5515
746.26227,762.42316,758.16675,760.68384,763.25995,764.5758,753.28577
746.80756,763.92847,760.04895,762.06366,765.0144,766.0131,753.7256
727.3621,743.8001,739.84216,741.27765,744.5127,745.4267,732.7747
702.1524,716.59094,711.824,712.8436,715.7913,716.56744,705.2948
686.15106,699.1358,693.8612,695.2514,697.44904,697.80023,687.6632
680.8536,693.5924,687.7708,689.45386,690.8527,691.6277,681.0236
693.91614,708.2074,702.43823,704.0395,705.72424,706.99084,694.5778
707.1025,720.9773,714.7606,717.47076,719.0573,719.981,708.82715
699.8727,712.52234,705.7619,709.24365,710.63153,711.3839,701.16644
691.87366,703.69867,696.16565,700.3285,701.3077,701.6271,692.15796
700.8852,712.64856,705.04596,710.0705,711.3806,711.5411,702.4608
708.71014,720.1916,712.8029,718.42316,719.3723,720.4086,711.2088
702.8141,715.6912,707.7267,713.164,713.9396,714.8857,705.28033
699.61816,712.5171,705.1693,709.9087,711.3969,712.0925,702.50793
709.44,721.85815,715.01385,720.3964,721.8651,723.04254,714.22534
738.95435,752.00195,744.54205,751.8343,753.16864,755.4091,748.34717
759.2885,773.5438,765.6144,773.6122,775.18243,777.38513,771.12134
797.0851,812.73315,803.3045,814.008,816.7512,818.2229,812.84705
839.43567,854.8122,843.29095,858.6966,863.3727,864.6313,859.49414
856.77856,871.68384,860.7467,876.4213,881.8106,882.98517,877.7982
845.1094,861.9673,851.05383,864.3315,868.98413,869.85895,863.63477
835.27325,852.8568,842.9565,853.6509,857.3995,857.9823,850.9741
830.0793,847.8948,838.775,848.40454,851.6751,851.88794,843.9042
838.5325,856.67456,847.6984,856.95215,860.61646,861.12616,852.6713
838.5142,856.879,848.44617,856.8449,860.8964,861.46326,853.239
836.3741,854.7878,847.1814,854.24347,858.614,858.58527,851.1308
848.8729,866.9122,859.2497,867.19073,871.02246,871.1171,864.24756
855.2891,872.96094,865.48773,873.9559,877.3722,877.495,870.8913
859.53345,877.3766,869.34814,878.5618,881.612,881.889,874.61896
875.09686,893.4348,884.4674,895.0753,897.6024,898.4855,890.00366
889.839,908.30334,898.5503,910.56104,912.9053,914.25745,906.01636
926.0984,943.6495,933.72943,948.25696,951.83344,953.56055,945.5963
969.4566,984.07794,974.17706,989.67267,993.49304,995.701,990.3661
985.23755,999.7571,990.3358,1005.19586,1010.0112,1011.9973,1006.344
985.7705,1001.6584,992.4008,1006.9002,1012.1144,1013.2837,1006.8472
984.28107,1001.3612,991.5748,1006.02216,1011.2129,1012.0948,1005.74194
978.4826,995.03705,985.4539,1000.11926,1004.2037,1005.81866,999.04315
965.4379,983.59686,973.6244,987.4826,990.9348,992.5951,983.9979
956.1082,975.279,965.0525,977.92786,980.97626,982.3486,973.5601
977.4264,994.1144,984.9826,998.4576,1001.748,1003.7335,996.75824
998.2718,1012.8415,1003.3331,1017.39813,1020.7079,1023.8706,1018.74915
983.2346,1001.58466,991.97,1004.3787,1008.4968,1009.759,1002.97754
976.6918,995.9434,986.31195,996.7284,1000.93665,1000.83075,993.12866
984.9311,1004.363,994.55835,1004.5975,1009.185,1008.69855,1000.714
988.73474,1007.8491,998.21954,1007.69604,1012.0719,1011.5583,1002.9851
984.4916,1003.9095,994.11896,1002.7412,1007.37286,1006.8414,996.8993
969.9551,989.8974,980.6156,987.82434,993.2886,992.6779,981.8206
956.3546,975.7127,966.60486,974.42535,979.4964,979.2214,969.2265
